date,province,Feedforward (multistep)
2020-10-24,Segovia,254
2020-10-25,Segovia,259
2020-10-26,Segovia,225
2020-10-27,Segovia,289
2020-10-28,Segovia,243
2020-10-29,Segovia,218
2020-10-30,Segovia,194
2020-10-31,Segovia,201
2020-11-01,Segovia,192
2020-11-02,Segovia,204
2020-11-03,Segovia,169
2020-11-04,Segovia,191
2020-11-05,Segovia,212
2020-11-06,Segovia,214
2020-11-07,Segovia,209
2020-11-08,Segovia,159
2020-11-09,Segovia,134
2020-11-10,Segovia,146
2020-11-11,Segovia,121
2020-11-12,Segovia,121
2020-11-13,Segovia,153
2020-11-14,Segovia,129
2020-11-15,Segovia,137
2020-11-16,Segovia,167
2020-11-17,Segovia,112
2020-11-18,Segovia,93
2020-11-19,Segovia,74
2020-11-20,Segovia,67
2020-11-21,Segovia,64
2020-11-22,Segovia,73
2020-11-23,Segovia,54
2020-11-24,Segovia,56
2020-11-25,Segovia,51
2020-11-26,Segovia,46
2020-11-27,Segovia,45
2020-11-28,Segovia,39
2020-11-29,Segovia,26
2020-11-30,Segovia,27
2020-03-01,Sevilla,15
2020-03-02,Sevilla,8
2020-03-03,Sevilla,8
2020-03-04,Sevilla,9
2020-03-05,Sevilla,6
2020-03-06,Sevilla,12
2020-03-07,Sevilla,8
2020-03-08,Sevilla,5
2020-03-09,Sevilla,4
2020-03-10,Sevilla,24
2020-03-11,Sevilla,48
2020-03-12,Sevilla,44
2020-03-13,Sevilla,41
2020-03-14,Sevilla,34
2020-03-15,Sevilla,34
2020-03-16,Sevilla,24
2020-03-17,Sevilla,22
2020-03-18,Sevilla,25
2020-03-19,Sevilla,24
2020-03-20,Sevilla,25
2020-03-21,Sevilla,25
2020-03-22,Sevilla,26
2020-03-23,Sevilla,22
2020-03-24,Sevilla,29
2020-03-25,Sevilla,37
2020-03-26,Sevilla,40
2020-03-27,Sevilla,33
2020-03-28,Sevilla,18
2020-03-29,Sevilla,16
2020-03-30,Sevilla,8
2020-03-31,Sevilla,8
2020-04-01,Sevilla,11
2020-04-02,Sevilla,8
2020-04-03,Sevilla,10
2020-04-04,Sevilla,6
2020-04-05,Sevilla,3
2020-04-06,Sevilla,4
2020-04-07,Sevilla,4
2020-04-08,Sevilla,5
2020-04-09,Sevilla,3
2020-04-10,Sevilla,7
2020-04-11,Sevilla,9
2020-04-12,Sevilla,7
2020-04-13,Sevilla,4
2020-04-14,Sevilla,4
2020-04-15,Sevilla,3
2020-04-16,Sevilla,4
2020-04-17,Sevilla,3
2020-04-18,Sevilla,3
2020-04-19,Sevilla,3
2020-04-20,Sevilla,4
2020-04-21,Sevilla,3
2020-04-22,Sevilla,4
2020-04-23,Sevilla,2
2020-04-24,Sevilla,2
2020-04-25,Sevilla,3
2020-04-26,Sevilla,4
2020-04-27,Sevilla,2
2020-04-28,Sevilla,2
2020-04-29,Sevilla,2
2020-04-30,Sevilla,2
2020-05-01,Sevilla,3
2020-05-02,Sevilla,3
2020-05-03,Sevilla,2
2020-05-04,Sevilla,2
2020-05-05,Sevilla,2
2020-05-06,Sevilla,3
2020-05-07,Sevilla,2
2020-05-08,Sevilla,8
2020-05-09,Sevilla,3
2020-05-10,Sevilla,3
2020-05-11,Sevilla,4
2020-05-12,Sevilla,3
2020-05-13,Sevilla,3
2020-05-14,Sevilla,4
2020-05-15,Sevilla,3
2020-05-16,Sevilla,2
2020-05-17,Sevilla,2
2020-05-18,Sevilla,2
2020-05-19,Sevilla,1
2020-05-20,Sevilla,4
2020-05-21,Sevilla,2
2020-05-22,Sevilla,2
2020-05-23,Sevilla,1
2020-05-24,Sevilla,2
2020-05-25,Sevilla,2
2020-05-26,Sevilla,2
2020-05-27,Sevilla,1
2020-05-28,Sevilla,2
2020-05-29,Sevilla,2
2020-05-30,Sevilla,1
2020-05-31,Sevilla,2
2020-06-01,Sevilla,2
2020-06-02,Sevilla,1
2020-06-03,Sevilla,1
2020-06-04,Sevilla,1
2020-06-05,Sevilla,2
2020-06-06,Sevilla,2
2020-06-07,Sevilla,2
2020-06-08,Sevilla,5
2020-06-09,Sevilla,3
2020-06-10,Sevilla,3
2020-06-11,Sevilla,3
2020-06-12,Sevilla,3
2020-06-13,Sevilla,6
2020-06-14,Sevilla,5
2020-06-15,Sevilla,7
2020-06-16,Sevilla,4
2020-06-17,Sevilla,2
2020-06-18,Sevilla,3
2020-06-19,Sevilla,2
2020-06-20,Sevilla,2
2020-06-21,Sevilla,2
2020-06-22,Sevilla,2
2020-06-23,Sevilla,3
2020-06-24,Sevilla,3
2020-06-25,Sevilla,3
2020-06-26,Sevilla,3
2020-06-27,Sevilla,2
2020-06-28,Sevilla,2
2020-06-29,Sevilla,2
2020-06-30,Sevilla,2
2020-07-01,Sevilla,3
2020-07-02,Sevilla,3
2020-07-03,Sevilla,3
2020-07-04,Sevilla,2
2020-07-05,Sevilla,2
2020-07-06,Sevilla,2
2020-07-07,Sevilla,3
2020-07-08,Sevilla,6
2020-07-09,Sevilla,6
2020-07-10,Sevilla,4
2020-07-11,Sevilla,4
2020-07-12,Sevilla,4
2020-07-13,Sevilla,4
2020-07-14,Sevilla,3
2020-07-15,Sevilla,3
2020-07-16,Sevilla,3
2020-07-17,Sevilla,5
2020-07-18,Sevilla,4
2020-07-19,Sevilla,5
2020-07-20,Sevilla,5
2020-07-21,Sevilla,20
2020-07-22,Sevilla,4
2020-07-23,Sevilla,6
2020-07-24,Sevilla,3
2020-07-25,Sevilla,11
2020-07-26,Sevilla,2
2020-07-27,Sevilla,9
2020-07-28,Sevilla,4
2020-07-29,Sevilla,14
2020-07-30,Sevilla,11
2020-07-31,Sevilla,8
2020-08-01,Sevilla,9
2020-08-02,Sevilla,16
2020-08-03,Sevilla,14
2020-08-04,Sevilla,13
2020-08-05,Sevilla,18
2020-08-06,Sevilla,18
2020-08-07,Sevilla,17
2020-08-08,Sevilla,24
2020-08-09,Sevilla,20
2020-08-10,Sevilla,18
2020-08-11,Sevilla,28
2020-08-12,Sevilla,28
2020-08-13,Sevilla,30
2020-08-14,Sevilla,38
2020-08-15,Sevilla,40
2020-08-16,Sevilla,36
2020-08-17,Sevilla,36
2020-08-18,Sevilla,42
2020-08-19,Sevilla,49
2020-08-20,Sevilla,53
2020-08-21,Sevilla,45
2020-08-22,Sevilla,48
2020-08-23,Sevilla,53
2020-08-24,Sevilla,58
2020-08-25,Sevilla,55
2020-08-26,Sevilla,56
2020-08-27,Sevilla,62
2020-08-28,Sevilla,67
2020-08-29,Sevilla,63
2020-08-30,Sevilla,71
2020-08-31,Sevilla,67
2020-09-01,Sevilla,71
2020-09-02,Sevilla,74
2020-09-03,Sevilla,72
2020-09-04,Sevilla,95
2020-09-05,Sevilla,98
2020-09-06,Sevilla,88
2020-09-07,Sevilla,85
2020-09-08,Sevilla,91
2020-09-09,Sevilla,109
2020-09-10,Sevilla,102
2020-09-11,Sevilla,114
2020-09-12,Sevilla,102
2020-09-13,Sevilla,114
2020-09-14,Sevilla,121
2020-09-15,Sevilla,121
2020-09-16,Sevilla,148
2020-09-17,Sevilla,131
2020-09-18,Sevilla,139
2020-09-19,Sevilla,136
2020-09-20,Sevilla,130
2020-09-21,Sevilla,116
2020-09-22,Sevilla,127
2020-09-23,Sevilla,115
2020-09-24,Sevilla,134
2020-09-25,Sevilla,119
2020-09-26,Sevilla,118
2020-09-27,Sevilla,102
2020-09-28,Sevilla,97
2020-09-29,Sevilla,96
2020-09-30,Sevilla,112
2020-10-01,Sevilla,117
2020-10-02,Sevilla,146
2020-10-03,Sevilla,140
2020-10-04,Sevilla,158
2020-10-05,Sevilla,178
2020-10-06,Sevilla,182
2020-10-07,Sevilla,166
2020-10-08,Sevilla,195
2020-10-09,Sevilla,187
2020-10-10,Sevilla,199
2020-10-11,Sevilla,182
2020-10-12,Sevilla,173
2020-10-13,Sevilla,175
2020-10-14,Sevilla,201
2020-10-15,Sevilla,171
2020-10-16,Sevilla,174
2020-10-17,Sevilla,194
2020-10-18,Sevilla,197
2020-10-19,Sevilla,236
2020-10-20,Sevilla,254
2020-10-21,Sevilla,262
2020-10-22,Sevilla,264
2020-10-23,Sevilla,275
2020-10-24,Sevilla,241
2020-10-25,Sevilla,229
2020-10-26,Sevilla,228
2020-10-27,Sevilla,235
2020-10-28,Sevilla,250
2020-10-29,Sevilla,241
2020-10-30,Sevilla,238
2020-10-31,Sevilla,209
2020-11-01,Sevilla,203
2020-11-02,Sevilla,175
2020-11-03,Sevilla,168
2020-11-04,Sevilla,153
2020-11-05,Sevilla,147
2020-11-06,Sevilla,151
2020-11-07,Sevilla,144
2020-11-08,Sevilla,120
2020-11-09,Sevilla,191
2020-11-10,Sevilla,200
2020-11-11,Sevilla,202
2020-11-12,Sevilla,204
2020-11-13,Sevilla,194
2020-11-14,Sevilla,192
2020-11-15,Sevilla,205
2020-11-16,Sevilla,178
2020-11-17,Sevilla,167
2020-11-18,Sevilla,127
2020-11-19,Sevilla,99
2020-11-20,Sevilla,76
2020-11-21,Sevilla,73
2020-11-22,Sevilla,67
2020-11-23,Sevilla,57
2020-11-24,Sevilla,48
2020-11-25,Sevilla,44
2020-11-26,Sevilla,39
2020-11-27,Sevilla,34
2020-11-28,Sevilla,32
2020-11-29,Sevilla,32
2020-11-30,Sevilla,36
2020-03-01,Soria,21
2020-03-02,Soria,37
2020-03-03,Soria,22
2020-03-04,Soria,48
2020-03-05,Soria,48
2020-03-06,Soria,65
2020-03-07,Soria,75
2020-03-08,Soria,94
2020-03-09,Soria,149
2020-03-10,Soria,151
2020-03-11,Soria,159
2020-03-12,Soria,220
2020-03-13,Soria,275
2020-03-14,Soria,381
2020-03-15,Soria,425
2020-03-16,Soria,458
2020-03-17,Soria,504
2020-03-18,Soria,458
2020-03-19,Soria,404
2020-03-20,Soria,388
2020-03-21,Soria,360
2020-03-22,Soria,364
2020-03-23,Soria,363
2020-03-24,Soria,297
2020-03-25,Soria,326
2020-03-26,Soria,256
2020-03-27,Soria,221
2020-03-28,Soria,159
2020-03-29,Soria,168
2020-03-30,Soria,140
2020-03-31,Soria,157
2020-04-01,Soria,120
2020-04-02,Soria,137
2020-04-03,Soria,113
2020-04-04,Soria,140
2020-04-05,Soria,117
2020-04-06,Soria,149
2020-04-07,Soria,114
2020-04-08,Soria,94
2020-04-09,Soria,81
2020-04-10,Soria,100
2020-04-11,Soria,90
2020-04-12,Soria,86
2020-04-13,Soria,125
2020-04-14,Soria,85
2020-04-15,Soria,85
2020-04-16,Soria,81
2020-04-17,Soria,61
2020-04-18,Soria,50
2020-04-19,Soria,55
2020-04-20,Soria,14
2020-04-21,Soria,25
2020-04-22,Soria,17
2020-04-23,Soria,22
2020-04-24,Soria,29
2020-04-25,Soria,22
2020-04-26,Soria,21
2020-04-27,Soria,18
2020-04-28,Soria,19
2020-04-29,Soria,15
2020-04-30,Soria,13
2020-05-01,Soria,15
2020-05-02,Soria,4
2020-05-03,Soria,10
2020-05-04,Soria,15
2020-05-05,Soria,9
2020-05-06,Soria,7
2020-05-07,Soria,6
2020-05-08,Soria,8
2020-05-09,Soria,4
2020-05-10,Soria,7
2020-05-11,Soria,4
2020-05-12,Soria,5
2020-05-13,Soria,6
2020-05-14,Soria,15
2020-05-15,Soria,15
2020-05-16,Soria,10
2020-05-17,Soria,10
2020-05-18,Soria,8
2020-05-19,Soria,6
2020-05-20,Soria,10
2020-05-21,Soria,16
2020-05-22,Soria,7
2020-05-23,Soria,24
2020-05-24,Soria,11
2020-05-25,Soria,19
2020-05-26,Soria,27
2020-05-27,Soria,8
2020-05-28,Soria,20
2020-05-29,Soria,7
2020-05-30,Soria,3
2020-05-31,Soria,7
2020-06-01,Soria,16
2020-06-02,Soria,8
2020-06-03,Soria,33
2020-06-04,Soria,18
2020-06-05,Soria,36
2020-06-06,Soria,25
2020-06-07,Soria,12
2020-06-08,Soria,11
2020-06-09,Soria,26
2020-06-10,Soria,18
2020-06-11,Soria,19
2020-06-12,Soria,12
2020-06-13,Soria,11
2020-06-14,Soria,15
2020-06-15,Soria,10
2020-06-16,Soria,11
2020-06-17,Soria,10
2020-06-18,Soria,9
2020-06-19,Soria,7
2020-06-20,Soria,3
2020-06-21,Soria,4
2020-06-22,Soria,6
2020-06-23,Soria,9
2020-06-24,Soria,26
2020-06-25,Soria,17
2020-06-26,Soria,20
2020-06-27,Soria,8
2020-06-28,Soria,4
2020-06-29,Soria,6
2020-06-30,Soria,9
2020-07-01,Soria,5
2020-07-02,Soria,5
2020-07-03,Soria,6
2020-07-04,Soria,3
2020-07-05,Soria,6
2020-07-06,Soria,12
2020-07-07,Soria,6
2020-07-08,Soria,5
2020-07-09,Soria,5
2020-07-10,Soria,13
2020-07-11,Soria,27
2020-07-12,Soria,19
2020-07-13,Soria,35
2020-07-14,Soria,38
2020-07-15,Soria,32
2020-07-16,Soria,31
2020-07-17,Soria,41
2020-07-18,Soria,37
2020-07-19,Soria,37
2020-07-20,Soria,36
2020-07-21,Soria,42
2020-07-22,Soria,39
2020-07-23,Soria,55
2020-07-24,Soria,52
2020-07-25,Soria,58
2020-07-26,Soria,54
2020-07-27,Soria,89
2020-07-28,Soria,81
2020-07-29,Soria,93
2020-07-30,Soria,84
2020-07-31,Soria,140
2020-08-01,Soria,107
2020-08-02,Soria,127
2020-08-03,Soria,98
2020-08-04,Soria,130
2020-08-05,Soria,117
2020-08-06,Soria,122
2020-08-07,Soria,82
2020-08-08,Soria,83
2020-08-09,Soria,118
2020-08-10,Soria,137
2020-08-11,Soria,111
2020-08-12,Soria,129
2020-08-13,Soria,131
2020-08-14,Soria,159
2020-08-15,Soria,149
2020-08-16,Soria,159
2020-08-17,Soria,127
2020-08-18,Soria,170
2020-08-19,Soria,155
2020-08-20,Soria,152
2020-08-21,Soria,104
2020-08-22,Soria,78
2020-08-23,Soria,71
2020-08-24,Soria,84
2020-08-25,Soria,69
2020-08-26,Soria,78
2020-08-27,Soria,54
2020-08-28,Soria,78
2020-08-29,Soria,117
2020-08-30,Soria,110
2020-08-31,Soria,83
2020-09-01,Soria,138
2020-09-02,Soria,97
2020-09-03,Soria,151
2020-09-04,Soria,130
2020-09-05,Soria,141
2020-09-06,Soria,132
2020-09-07,Soria,138
2020-09-08,Soria,144
2020-09-09,Soria,170
2020-09-10,Soria,162
2020-09-11,Soria,158
2020-09-12,Soria,158
2020-09-13,Soria,181
2020-09-14,Soria,195
2020-09-15,Soria,200
2020-09-16,Soria,192
2020-09-17,Soria,175
2020-09-18,Soria,148
2020-09-19,Soria,119
2020-09-20,Soria,104
2020-09-21,Soria,85
2020-09-22,Soria,82
2020-09-23,Soria,96
2020-09-24,Soria,130
2020-09-25,Soria,161
2020-09-26,Soria,114
2020-09-27,Soria,102
2020-09-28,Soria,118
2020-09-29,Soria,78
2020-09-30,Soria,99
2020-10-01,Soria,100
2020-10-02,Soria,65
2020-10-03,Soria,72
2020-10-04,Soria,99
2020-10-05,Soria,108
2020-10-06,Soria,137
2020-10-07,Soria,128
2020-10-08,Soria,128
2020-10-09,Soria,153
2020-10-10,Soria,184
2020-10-11,Soria,177
2020-10-12,Soria,197
2020-10-13,Soria,168
2020-10-14,Soria,203
2020-10-15,Soria,218
2020-10-16,Soria,232
2020-10-17,Soria,299
2020-10-18,Soria,285
2020-10-19,Soria,321
2020-10-20,Soria,326
2020-10-21,Soria,329
2020-10-22,Soria,261
2020-10-23,Soria,230
2020-10-24,Soria,181
2020-10-25,Soria,242
2020-10-26,Soria,230
2020-10-27,Soria,301
2020-10-28,Soria,258
2020-10-29,Soria,239
2020-10-30,Soria,230
2020-10-31,Soria,224
2020-11-01,Soria,225
2020-11-02,Soria,299
2020-11-03,Soria,233
2020-11-04,Soria,273
2020-11-05,Soria,259
2020-11-06,Soria,323
2020-11-07,Soria,332
2020-11-08,Soria,310
2020-11-09,Soria,271
2020-11-10,Soria,266
2020-11-11,Soria,232
2020-11-12,Soria,251
2020-11-13,Soria,225
2020-11-14,Soria,208
2020-11-15,Soria,199
2020-11-16,Soria,193
2020-11-17,Soria,185
2020-11-18,Soria,179
2020-11-19,Soria,162
2020-11-20,Soria,174
2020-11-21,Soria,156
2020-11-22,Soria,141
2020-11-23,Soria,135
2020-11-24,Soria,119
2020-11-25,Soria,127
2020-11-26,Soria,100
2020-11-27,Soria,82
2020-11-28,Soria,71
2020-11-29,Soria,63
2020-11-30,Soria,62
2020-03-01,Tarragona,3
2020-03-02,Tarragona,3
2020-03-03,Tarragona,5
2020-03-04,Tarragona,5
2020-03-05,Tarragona,29
2020-03-06,Tarragona,26
2020-03-07,Tarragona,32
2020-03-08,Tarragona,10
2020-03-09,Tarragona,26
2020-03-10,Tarragona,29
2020-03-11,Tarragona,37
2020-03-12,Tarragona,50
2020-03-13,Tarragona,60
2020-03-14,Tarragona,47
2020-03-15,Tarragona,44
2020-03-16,Tarragona,44
2020-03-17,Tarragona,45
2020-03-18,Tarragona,42
2020-03-19,Tarragona,34
2020-03-20,Tarragona,25
2020-03-21,Tarragona,28
2020-03-22,Tarragona,28
2020-03-23,Tarragona,29
2020-03-24,Tarragona,51
2020-03-25,Tarragona,45
2020-03-26,Tarragona,48
2020-03-27,Tarragona,52
2020-03-28,Tarragona,59
2020-03-29,Tarragona,54
2020-03-30,Tarragona,50
2020-03-31,Tarragona,42
2020-04-01,Tarragona,44
2020-04-02,Tarragona,36
2020-04-03,Tarragona,45
2020-04-04,Tarragona,35
2020-04-05,Tarragona,41
2020-04-06,Tarragona,34
2020-04-07,Tarragona,29
2020-04-08,Tarragona,31
2020-04-09,Tarragona,44
2020-04-10,Tarragona,21
2020-04-11,Tarragona,21
2020-04-12,Tarragona,13
2020-04-13,Tarragona,18
2020-04-14,Tarragona,22
2020-04-15,Tarragona,18
2020-04-16,Tarragona,9
2020-04-17,Tarragona,9
2020-04-18,Tarragona,6
2020-04-19,Tarragona,7
2020-04-20,Tarragona,8
2020-04-21,Tarragona,5
2020-04-22,Tarragona,5
2020-04-23,Tarragona,5
2020-04-24,Tarragona,4
2020-04-25,Tarragona,4
2020-04-26,Tarragona,4
2020-04-27,Tarragona,5
2020-04-28,Tarragona,5
2020-04-29,Tarragona,3
2020-04-30,Tarragona,4
2020-05-01,Tarragona,4
2020-05-02,Tarragona,4
2020-05-03,Tarragona,4
2020-05-04,Tarragona,3
2020-05-05,Tarragona,3
2020-05-06,Tarragona,4
2020-05-07,Tarragona,3
2020-05-08,Tarragona,4
2020-05-09,Tarragona,3
2020-05-10,Tarragona,4
2020-05-11,Tarragona,4
2020-05-12,Tarragona,2
2020-05-13,Tarragona,8
2020-05-14,Tarragona,5
2020-05-15,Tarragona,4
2020-05-16,Tarragona,2
2020-05-17,Tarragona,3
2020-05-18,Tarragona,3
2020-05-19,Tarragona,2
2020-05-20,Tarragona,4
2020-05-21,Tarragona,5
2020-05-22,Tarragona,2
2020-05-23,Tarragona,4
2020-05-24,Tarragona,2
2020-05-25,Tarragona,2
2020-05-26,Tarragona,2
2020-05-27,Tarragona,2
2020-05-28,Tarragona,2
2020-05-29,Tarragona,4
2020-05-30,Tarragona,2
2020-05-31,Tarragona,4
2020-06-01,Tarragona,4
2020-06-02,Tarragona,2
2020-06-03,Tarragona,2
2020-06-04,Tarragona,2
2020-06-05,Tarragona,3
2020-06-06,Tarragona,3
2020-06-07,Tarragona,3
2020-06-08,Tarragona,3
2020-06-09,Tarragona,3
2020-06-10,Tarragona,3
2020-06-11,Tarragona,3
2020-06-12,Tarragona,2
2020-06-13,Tarragona,2
2020-06-14,Tarragona,3
2020-06-15,Tarragona,2
2020-06-16,Tarragona,2
2020-06-17,Tarragona,2
2020-06-18,Tarragona,2
2020-06-19,Tarragona,2
2020-06-20,Tarragona,3
2020-06-21,Tarragona,4
2020-06-22,Tarragona,3
2020-06-23,Tarragona,3
2020-06-24,Tarragona,7
2020-06-25,Tarragona,3
2020-06-26,Tarragona,4
2020-06-27,Tarragona,2
2020-06-28,Tarragona,2
2020-06-29,Tarragona,5
2020-06-30,Tarragona,4
2020-07-01,Tarragona,7
2020-07-02,Tarragona,5
2020-07-03,Tarragona,7
2020-07-04,Tarragona,14
2020-07-05,Tarragona,13
2020-07-06,Tarragona,13
2020-07-07,Tarragona,14
2020-07-08,Tarragona,18
2020-07-09,Tarragona,18
2020-07-10,Tarragona,20
2020-07-11,Tarragona,16
2020-07-12,Tarragona,19
2020-07-13,Tarragona,21
2020-07-14,Tarragona,24
2020-07-15,Tarragona,26
2020-07-16,Tarragona,25
2020-07-17,Tarragona,32
2020-07-18,Tarragona,39
2020-07-19,Tarragona,36
2020-07-20,Tarragona,33
2020-07-21,Tarragona,34
2020-07-22,Tarragona,32
2020-07-23,Tarragona,36
2020-07-24,Tarragona,36
2020-07-25,Tarragona,37
2020-07-26,Tarragona,36
2020-07-27,Tarragona,43
2020-07-28,Tarragona,38
2020-07-29,Tarragona,45
2020-07-30,Tarragona,39
2020-07-31,Tarragona,46
2020-08-01,Tarragona,47
2020-08-02,Tarragona,42
2020-08-03,Tarragona,40
2020-08-04,Tarragona,44
2020-08-05,Tarragona,40
2020-08-06,Tarragona,37
2020-08-07,Tarragona,36
2020-08-08,Tarragona,36
2020-08-09,Tarragona,45
2020-08-10,Tarragona,58
2020-08-11,Tarragona,62
2020-08-12,Tarragona,71
2020-08-13,Tarragona,85
2020-08-14,Tarragona,86
2020-08-15,Tarragona,110
2020-08-16,Tarragona,114
2020-08-17,Tarragona,120
2020-08-18,Tarragona,113
2020-08-19,Tarragona,118
2020-08-20,Tarragona,125
2020-08-21,Tarragona,116
2020-08-22,Tarragona,84
2020-08-23,Tarragona,78
2020-08-24,Tarragona,83
2020-08-25,Tarragona,82
2020-08-26,Tarragona,80
2020-08-27,Tarragona,96
2020-08-28,Tarragona,94
2020-08-29,Tarragona,98
2020-08-30,Tarragona,92
2020-08-31,Tarragona,95
2020-09-01,Tarragona,90
2020-09-02,Tarragona,88
2020-09-03,Tarragona,81
2020-09-04,Tarragona,89
2020-09-05,Tarragona,88
2020-09-06,Tarragona,78
2020-09-07,Tarragona,64
2020-09-08,Tarragona,56
2020-09-09,Tarragona,58
2020-09-10,Tarragona,86
2020-09-11,Tarragona,66
2020-09-12,Tarragona,81
2020-09-13,Tarragona,80
2020-09-14,Tarragona,63
2020-09-15,Tarragona,84
2020-09-16,Tarragona,84
2020-09-17,Tarragona,75
2020-09-18,Tarragona,83
2020-09-19,Tarragona,82
2020-09-20,Tarragona,88
2020-09-21,Tarragona,92
2020-09-22,Tarragona,81
2020-09-23,Tarragona,81
2020-09-24,Tarragona,70
2020-09-25,Tarragona,72
2020-09-26,Tarragona,89
2020-09-27,Tarragona,93
2020-09-28,Tarragona,102
2020-09-29,Tarragona,136
2020-09-30,Tarragona,142
2020-10-01,Tarragona,157
2020-10-02,Tarragona,174
2020-10-03,Tarragona,157
2020-10-04,Tarragona,152
2020-10-05,Tarragona,159
2020-10-06,Tarragona,172
2020-10-07,Tarragona,185
2020-10-08,Tarragona,204
2020-10-09,Tarragona,203
2020-10-10,Tarragona,215
2020-10-11,Tarragona,226
2020-10-12,Tarragona,225
2020-10-13,Tarragona,237
2020-10-14,Tarragona,264
2020-10-15,Tarragona,275
2020-10-16,Tarragona,296
2020-10-17,Tarragona,333
2020-10-18,Tarragona,333
2020-10-19,Tarragona,415
2020-10-20,Tarragona,443
2020-10-21,Tarragona,496
2020-10-22,Tarragona,521
2020-10-23,Tarragona,486
2020-10-24,Tarragona,476
2020-10-25,Tarragona,452
2020-10-26,Tarragona,437
2020-10-27,Tarragona,378
2020-10-28,Tarragona,319
2020-10-29,Tarragona,300
2020-10-30,Tarragona,313
2020-10-31,Tarragona,314
2020-11-01,Tarragona,305
2020-11-02,Tarragona,302
2020-11-03,Tarragona,284
2020-11-04,Tarragona,260
2020-11-05,Tarragona,239
2020-11-06,Tarragona,222
2020-11-07,Tarragona,209
2020-11-08,Tarragona,196
2020-11-09,Tarragona,191
2020-11-10,Tarragona,191
2020-11-11,Tarragona,184
2020-11-12,Tarragona,165
2020-11-13,Tarragona,153
2020-11-14,Tarragona,144
2020-11-15,Tarragona,135
2020-11-16,Tarragona,123
2020-11-17,Tarragona,104
2020-11-18,Tarragona,89
2020-11-19,Tarragona,84
2020-11-20,Tarragona,81
2020-11-21,Tarragona,81
2020-11-22,Tarragona,78
2020-11-23,Tarragona,72
2020-11-24,Tarragona,63
2020-11-25,Tarragona,55
2020-11-26,Tarragona,61
2020-11-27,Tarragona,65
2020-11-28,Tarragona,76
2020-11-29,Tarragona,78
2020-11-30,Tarragona,72
2020-03-01,Teruel,14
2020-03-02,Teruel,15
2020-03-03,Teruel,7
2020-03-04,Teruel,6
2020-03-05,Teruel,6
2020-03-06,Teruel,24
2020-03-07,Teruel,24
2020-03-08,Teruel,33
2020-03-09,Teruel,44
2020-03-10,Teruel,70
2020-03-11,Teruel,66
2020-03-12,Teruel,97
2020-03-13,Teruel,99
2020-03-14,Teruel,88
2020-03-15,Teruel,81
2020-03-16,Teruel,96
2020-03-17,Teruel,83
2020-03-18,Teruel,77
2020-03-19,Teruel,70
2020-03-20,Teruel,72
2020-03-21,Teruel,64
2020-03-22,Teruel,70
2020-03-23,Teruel,99
2020-03-24,Teruel,111
2020-03-25,Teruel,150
2020-03-26,Teruel,119
2020-03-27,Teruel,103
2020-03-28,Teruel,98
2020-03-29,Teruel,72
2020-03-30,Teruel,93
2020-03-31,Teruel,77
2020-04-01,Teruel,85
2020-04-02,Teruel,66
2020-04-03,Teruel,63
2020-04-04,Teruel,58
2020-04-05,Teruel,51
2020-04-06,Teruel,67
2020-04-07,Teruel,75
2020-04-08,Teruel,48
2020-04-09,Teruel,47
2020-04-10,Teruel,42
2020-04-11,Teruel,33
2020-04-12,Teruel,33
2020-04-13,Teruel,16
2020-04-14,Teruel,16
2020-04-15,Teruel,11
2020-04-16,Teruel,13
2020-04-17,Teruel,17
2020-04-18,Teruel,9
2020-04-19,Teruel,7
2020-04-20,Teruel,5
2020-04-21,Teruel,5
2020-04-22,Teruel,3
2020-04-23,Teruel,5
2020-04-24,Teruel,7
2020-04-25,Teruel,9
2020-04-26,Teruel,5
2020-04-27,Teruel,6
2020-04-28,Teruel,4
2020-04-29,Teruel,4
2020-04-30,Teruel,6
2020-05-01,Teruel,8
2020-05-02,Teruel,4
2020-05-03,Teruel,3
2020-05-04,Teruel,3
2020-05-05,Teruel,3
2020-05-06,Teruel,4
2020-05-07,Teruel,3
2020-05-08,Teruel,6
2020-05-09,Teruel,5
2020-05-10,Teruel,4
2020-05-11,Teruel,7
2020-05-12,Teruel,3
2020-05-13,Teruel,4
2020-05-14,Teruel,11
2020-05-15,Teruel,22
2020-05-16,Teruel,9
2020-05-17,Teruel,5
2020-05-18,Teruel,10
2020-05-19,Teruel,8
2020-05-20,Teruel,7
2020-05-21,Teruel,10
2020-05-22,Teruel,6
2020-05-23,Teruel,13
2020-05-24,Teruel,12
2020-05-25,Teruel,14
2020-05-26,Teruel,4
2020-05-27,Teruel,8
2020-05-28,Teruel,5
2020-05-29,Teruel,6
2020-05-30,Teruel,6
2020-05-31,Teruel,6
2020-06-01,Teruel,4
2020-06-02,Teruel,3
2020-06-03,Teruel,3
2020-06-04,Teruel,3
2020-06-05,Teruel,4
2020-06-06,Teruel,4
2020-06-07,Teruel,4
2020-06-08,Teruel,5
2020-06-09,Teruel,5
2020-06-10,Teruel,4
2020-06-11,Teruel,4
2020-06-12,Teruel,4
2020-06-13,Teruel,3
2020-06-14,Teruel,3
2020-06-15,Teruel,3
2020-06-16,Teruel,4
2020-06-17,Teruel,5
2020-06-18,Teruel,3
2020-06-19,Teruel,8
2020-06-20,Teruel,6
2020-06-21,Teruel,22
2020-06-22,Teruel,7
2020-06-23,Teruel,3
2020-06-24,Teruel,7
