date,province,Feedforward
2020-06-14,Palencia,7
2020-06-15,Palencia,9
2020-06-16,Palencia,10
2020-06-17,Palencia,12
2020-06-18,Palencia,5
2020-06-19,Palencia,9
2020-06-20,Palencia,6
2020-06-21,Palencia,6
2020-06-22,Palencia,4
2020-06-23,Palencia,2
2020-06-24,Palencia,5
2020-06-25,Palencia,4
2020-06-26,Palencia,5
2020-06-27,Palencia,12
2020-06-28,Palencia,10
2020-06-29,Palencia,10
2020-06-30,Palencia,8
2020-07-01,Palencia,5
2020-07-02,Palencia,5
2020-07-03,Palencia,5
2020-07-04,Palencia,5
2020-07-05,Palencia,4
2020-07-06,Palencia,4
2020-07-07,Palencia,6
2020-07-08,Palencia,6
2020-07-09,Palencia,6
2020-07-10,Palencia,8
2020-07-11,Palencia,7
2020-07-12,Palencia,13
2020-07-13,Palencia,13
2020-07-14,Palencia,9
2020-07-15,Palencia,14
2020-07-16,Palencia,18
2020-07-17,Palencia,10
2020-07-18,Palencia,21
2020-07-19,Palencia,17
2020-07-20,Palencia,30
2020-07-21,Palencia,6
2020-07-22,Palencia,7
2020-07-23,Palencia,8
2020-07-24,Palencia,19
2020-07-25,Palencia,6
2020-07-26,Palencia,7
2020-07-27,Palencia,10
2020-07-28,Palencia,24
2020-07-29,Palencia,36
2020-07-30,Palencia,25
2020-07-31,Palencia,34
2020-08-01,Palencia,29
2020-08-02,Palencia,29
2020-08-03,Palencia,32
2020-08-04,Palencia,30
2020-08-05,Palencia,22
2020-08-06,Palencia,48
2020-08-07,Palencia,45
2020-08-08,Palencia,54
2020-08-09,Palencia,46
2020-08-10,Palencia,47
2020-08-11,Palencia,43
2020-08-12,Palencia,49
2020-08-13,Palencia,59
2020-08-14,Palencia,56
2020-08-15,Palencia,64
2020-08-16,Palencia,77
2020-08-17,Palencia,117
2020-08-18,Palencia,100
2020-08-19,Palencia,103
2020-08-20,Palencia,121
2020-08-21,Palencia,123
2020-08-22,Palencia,118
2020-08-23,Palencia,109
2020-08-24,Palencia,94
2020-08-25,Palencia,114
2020-08-26,Palencia,107
2020-08-27,Palencia,128
2020-08-28,Palencia,118
2020-08-29,Palencia,135
2020-08-30,Palencia,132
2020-08-31,Palencia,108
2020-09-01,Palencia,126
2020-09-02,Palencia,204
2020-09-03,Palencia,168
2020-09-04,Palencia,180
2020-09-05,Palencia,168
2020-09-06,Palencia,222
2020-09-07,Palencia,244
2020-09-08,Palencia,191
2020-09-09,Palencia,219
2020-09-10,Palencia,252
2020-09-11,Palencia,269
2020-09-12,Palencia,241
2020-09-13,Palencia,261
2020-09-14,Palencia,254
2020-09-15,Palencia,310
2020-09-16,Palencia,285
2020-09-17,Palencia,248
2020-09-18,Palencia,254
2020-09-19,Palencia,241
2020-09-20,Palencia,245
2020-09-21,Palencia,223
2020-09-22,Palencia,189
2020-09-23,Palencia,193
2020-09-24,Palencia,208
2020-09-25,Palencia,195
2020-09-26,Palencia,211
2020-09-27,Palencia,173
2020-09-28,Palencia,239
2020-09-29,Palencia,224
2020-09-30,Palencia,295
2020-10-01,Palencia,283
2020-10-02,Palencia,308
2020-10-03,Palencia,281
2020-10-04,Palencia,299
2020-10-05,Palencia,310
2020-10-06,Palencia,319
2020-10-07,Palencia,329
2020-10-08,Palencia,317
2020-10-09,Palencia,300
2020-10-10,Palencia,350
2020-10-11,Palencia,343
2020-10-12,Palencia,435
2020-10-13,Palencia,457
2020-10-14,Palencia,485
2020-10-15,Palencia,427
2020-10-16,Palencia,396
2020-10-17,Palencia,383
2020-10-18,Palencia,459
2020-10-19,Palencia,501
2020-10-20,Palencia,527
2020-10-21,Palencia,435
2020-10-22,Palencia,435
2020-10-23,Palencia,434
2020-10-24,Palencia,402
2020-10-25,Palencia,475
2020-10-26,Palencia,371
2020-10-27,Palencia,382
2020-10-28,Palencia,449
2020-10-29,Palencia,427
2020-10-30,Palencia,456
2020-10-31,Palencia,464
2020-11-01,Palencia,387
2020-11-02,Palencia,475
2020-11-03,Palencia,512
2020-11-04,Palencia,429
2020-11-05,Palencia,441
2020-11-06,Palencia,368
2020-11-07,Palencia,426
2020-11-08,Palencia,353
2020-11-09,Palencia,338
2020-11-10,Palencia,277
2020-11-11,Palencia,266
2020-11-12,Palencia,247
2020-11-13,Palencia,292
2020-11-14,Palencia,265
2020-11-15,Palencia,284
2020-11-16,Palencia,269
2020-11-17,Palencia,300
2020-11-18,Palencia,337
2020-11-19,Palencia,248
2020-11-20,Palencia,212
2020-11-21,Palencia,185
2020-11-22,Palencia,184
2020-11-23,Palencia,156
2020-11-24,Palencia,121
2020-11-25,Palencia,112
2020-11-26,Palencia,107
2020-11-27,Palencia,124
2020-11-28,Palencia,138
2020-11-29,Palencia,118
2020-11-30,Palencia,109
2020-03-01,Pontevedra,6
2020-03-02,Pontevedra,4
2020-03-03,Pontevedra,8
2020-03-04,Pontevedra,31
2020-03-05,Pontevedra,14
2020-03-06,Pontevedra,28
2020-03-07,Pontevedra,24
2020-03-08,Pontevedra,36
2020-03-09,Pontevedra,42
2020-03-10,Pontevedra,44
2020-03-11,Pontevedra,46
2020-03-12,Pontevedra,57
2020-03-13,Pontevedra,78
2020-03-14,Pontevedra,85
2020-03-15,Pontevedra,80
2020-03-16,Pontevedra,92
2020-03-17,Pontevedra,92
2020-03-18,Pontevedra,92
2020-03-19,Pontevedra,85
2020-03-20,Pontevedra,76
2020-03-21,Pontevedra,79
2020-03-22,Pontevedra,63
2020-03-23,Pontevedra,50
2020-03-24,Pontevedra,68
2020-03-25,Pontevedra,62
2020-03-26,Pontevedra,56
2020-03-27,Pontevedra,48
2020-03-28,Pontevedra,61
2020-03-29,Pontevedra,70
2020-03-30,Pontevedra,60
2020-03-31,Pontevedra,48
2020-04-01,Pontevedra,53
2020-04-02,Pontevedra,45
2020-04-03,Pontevedra,36
2020-04-04,Pontevedra,6
2020-04-05,Pontevedra,8
2020-04-06,Pontevedra,7
2020-04-07,Pontevedra,7
2020-04-08,Pontevedra,6
2020-04-09,Pontevedra,10
2020-04-10,Pontevedra,7
2020-04-11,Pontevedra,8
2020-04-12,Pontevedra,6
2020-04-13,Pontevedra,7
2020-04-14,Pontevedra,6
2020-04-15,Pontevedra,4
2020-04-16,Pontevedra,5
2020-04-17,Pontevedra,4
2020-04-18,Pontevedra,8
2020-04-19,Pontevedra,3
2020-04-20,Pontevedra,7
2020-04-21,Pontevedra,4
2020-04-22,Pontevedra,8
2020-04-23,Pontevedra,4
2020-04-24,Pontevedra,6
2020-04-25,Pontevedra,2
2020-04-26,Pontevedra,7
2020-04-27,Pontevedra,6
2020-04-28,Pontevedra,3
2020-04-29,Pontevedra,4
2020-04-30,Pontevedra,3
2020-05-01,Pontevedra,4
2020-05-02,Pontevedra,7
2020-05-03,Pontevedra,3
2020-05-04,Pontevedra,3
2020-05-05,Pontevedra,3
2020-05-06,Pontevedra,3
2020-05-07,Pontevedra,3
2020-05-08,Pontevedra,2
2020-05-09,Pontevedra,5
2020-05-10,Pontevedra,3
2020-05-11,Pontevedra,3
2020-05-12,Pontevedra,2
2020-05-13,Pontevedra,2
2020-05-14,Pontevedra,2
2020-05-15,Pontevedra,3
2020-05-16,Pontevedra,3
2020-05-17,Pontevedra,1
2020-05-18,Pontevedra,2
2020-05-19,Pontevedra,3
2020-05-20,Pontevedra,2
2020-05-21,Pontevedra,2
2020-05-22,Pontevedra,2
2020-05-23,Pontevedra,2
2020-05-24,Pontevedra,2
2020-05-25,Pontevedra,2
2020-05-26,Pontevedra,2
2020-05-27,Pontevedra,4
2020-05-28,Pontevedra,3
2020-05-29,Pontevedra,4
2020-05-30,Pontevedra,2
2020-05-31,Pontevedra,2
2020-06-01,Pontevedra,2
2020-06-02,Pontevedra,2
2020-06-03,Pontevedra,3
2020-06-04,Pontevedra,3
2020-06-05,Pontevedra,2
2020-06-06,Pontevedra,3
2020-06-07,Pontevedra,3
2020-06-08,Pontevedra,2
2020-06-09,Pontevedra,3
2020-06-10,Pontevedra,2
2020-06-11,Pontevedra,3
2020-06-12,Pontevedra,3
2020-06-13,Pontevedra,5
2020-06-14,Pontevedra,6
2020-06-15,Pontevedra,3
2020-06-16,Pontevedra,5
2020-06-17,Pontevedra,5
2020-06-18,Pontevedra,7
2020-06-19,Pontevedra,4
2020-06-20,Pontevedra,2
2020-06-21,Pontevedra,4
2020-06-22,Pontevedra,2
2020-06-23,Pontevedra,3
2020-06-24,Pontevedra,9
2020-06-25,Pontevedra,2
2020-06-26,Pontevedra,2
2020-06-27,Pontevedra,3
2020-06-28,Pontevedra,2
2020-06-29,Pontevedra,3
2020-06-30,Pontevedra,4
2020-07-01,Pontevedra,10
2020-07-02,Pontevedra,3
2020-07-03,Pontevedra,4
2020-07-04,Pontevedra,3
2020-07-05,Pontevedra,2
2020-07-06,Pontevedra,2
2020-07-07,Pontevedra,3
2020-07-08,Pontevedra,3
2020-07-09,Pontevedra,3
2020-07-10,Pontevedra,2
2020-07-11,Pontevedra,2
2020-07-12,Pontevedra,2
2020-07-13,Pontevedra,2
2020-07-14,Pontevedra,3
2020-07-15,Pontevedra,3
2020-07-16,Pontevedra,4
2020-07-17,Pontevedra,6
2020-07-18,Pontevedra,3
2020-07-19,Pontevedra,8
2020-07-20,Pontevedra,10
2020-07-21,Pontevedra,24
2020-07-22,Pontevedra,8
2020-07-23,Pontevedra,7
2020-07-24,Pontevedra,7
2020-07-25,Pontevedra,3
2020-07-26,Pontevedra,13
2020-07-27,Pontevedra,5
2020-07-28,Pontevedra,5
2020-07-29,Pontevedra,4
2020-07-30,Pontevedra,4
2020-07-31,Pontevedra,13
2020-08-01,Pontevedra,10
2020-08-02,Pontevedra,13
2020-08-03,Pontevedra,31
2020-08-04,Pontevedra,38
2020-08-05,Pontevedra,30
2020-08-06,Pontevedra,21
2020-08-07,Pontevedra,30
2020-08-08,Pontevedra,25
2020-08-09,Pontevedra,24
2020-08-10,Pontevedra,25
2020-08-11,Pontevedra,29
2020-08-12,Pontevedra,26
2020-08-13,Pontevedra,27
2020-08-14,Pontevedra,31
2020-08-15,Pontevedra,26
2020-08-16,Pontevedra,29
2020-08-17,Pontevedra,32
2020-08-18,Pontevedra,34
2020-08-19,Pontevedra,45
2020-08-20,Pontevedra,41
2020-08-21,Pontevedra,41
2020-08-22,Pontevedra,30
2020-08-23,Pontevedra,41
2020-08-24,Pontevedra,41
2020-08-25,Pontevedra,42
2020-08-26,Pontevedra,42
2020-08-27,Pontevedra,56
2020-08-28,Pontevedra,40
2020-08-29,Pontevedra,44
2020-08-30,Pontevedra,46
2020-08-31,Pontevedra,46
2020-09-01,Pontevedra,54
2020-09-02,Pontevedra,47
2020-09-03,Pontevedra,45
2020-09-04,Pontevedra,45
2020-09-05,Pontevedra,50
2020-09-06,Pontevedra,50
2020-09-07,Pontevedra,55
2020-09-08,Pontevedra,57
2020-09-09,Pontevedra,49
2020-09-10,Pontevedra,66
2020-09-11,Pontevedra,66
2020-09-12,Pontevedra,62
2020-09-13,Pontevedra,57
2020-09-14,Pontevedra,54
2020-09-15,Pontevedra,62
2020-09-16,Pontevedra,77
2020-09-17,Pontevedra,65
2020-09-18,Pontevedra,69
2020-09-19,Pontevedra,69
2020-09-20,Pontevedra,58
2020-09-21,Pontevedra,66
2020-09-22,Pontevedra,63
2020-09-23,Pontevedra,51
2020-09-24,Pontevedra,42
2020-09-25,Pontevedra,31
2020-09-26,Pontevedra,29
2020-09-27,Pontevedra,40
2020-09-28,Pontevedra,34
2020-09-29,Pontevedra,26
2020-09-30,Pontevedra,56
2020-10-01,Pontevedra,59
2020-10-02,Pontevedra,52
2020-10-03,Pontevedra,37
2020-10-04,Pontevedra,48
2020-10-05,Pontevedra,54
2020-10-06,Pontevedra,53
2020-10-07,Pontevedra,65
2020-10-08,Pontevedra,62
2020-10-09,Pontevedra,68
2020-10-10,Pontevedra,75
2020-10-11,Pontevedra,74
2020-10-12,Pontevedra,94
2020-10-13,Pontevedra,97
2020-10-14,Pontevedra,123
2020-10-15,Pontevedra,105
2020-10-16,Pontevedra,115
2020-10-17,Pontevedra,144
2020-10-18,Pontevedra,149
2020-10-19,Pontevedra,153
2020-10-20,Pontevedra,166
2020-10-21,Pontevedra,160
2020-10-22,Pontevedra,214
2020-10-23,Pontevedra,206
2020-10-24,Pontevedra,220
2020-10-25,Pontevedra,252
2020-10-26,Pontevedra,260
2020-10-27,Pontevedra,262
2020-10-28,Pontevedra,282
2020-10-29,Pontevedra,242
2020-10-30,Pontevedra,208
2020-10-31,Pontevedra,167
2020-11-01,Pontevedra,181
2020-11-02,Pontevedra,180
2020-11-03,Pontevedra,187
2020-11-04,Pontevedra,132
2020-11-05,Pontevedra,137
2020-11-06,Pontevedra,149
2020-11-07,Pontevedra,165
2020-11-08,Pontevedra,163
2020-11-09,Pontevedra,190
2020-11-10,Pontevedra,186
2020-11-11,Pontevedra,176
2020-11-12,Pontevedra,182
2020-11-13,Pontevedra,192
2020-11-14,Pontevedra,243
2020-11-15,Pontevedra,224
2020-11-16,Pontevedra,172
2020-11-17,Pontevedra,142
2020-11-18,Pontevedra,147
2020-11-19,Pontevedra,149
2020-11-20,Pontevedra,181
2020-11-21,Pontevedra,129
2020-11-22,Pontevedra,112
2020-11-23,Pontevedra,105
2020-11-24,Pontevedra,95
2020-11-25,Pontevedra,112
2020-11-26,Pontevedra,108
2020-11-27,Pontevedra,92
2020-11-28,Pontevedra,97
2020-11-29,Pontevedra,98
2020-11-30,Pontevedra,102
2020-03-01,"Rioja, La",77
2020-03-02,"Rioja, La",105
2020-03-03,"Rioja, La",117
2020-03-04,"Rioja, La",120
2020-03-05,"Rioja, La",119
2020-03-06,"Rioja, La",138
2020-03-07,"Rioja, La",175
2020-03-08,"Rioja, La",158
2020-03-09,"Rioja, La",202
2020-03-10,"Rioja, La",258
2020-03-11,"Rioja, La",247
2020-03-12,"Rioja, La",254
2020-03-13,"Rioja, La",259
2020-03-14,"Rioja, La",313
2020-03-15,"Rioja, La",305
2020-03-16,"Rioja, La",320
2020-03-17,"Rioja, La",272
2020-03-18,"Rioja, La",294
2020-03-19,"Rioja, La",299
2020-03-20,"Rioja, La",306
2020-03-21,"Rioja, La",240
2020-03-22,"Rioja, La",281
2020-03-23,"Rioja, La",307
2020-03-24,"Rioja, La",308
2020-03-25,"Rioja, La",296
2020-03-26,"Rioja, La",269
2020-03-27,"Rioja, La",240
2020-03-28,"Rioja, La",209
2020-03-29,"Rioja, La",201
2020-03-30,"Rioja, La",210
2020-03-31,"Rioja, La",191
2020-04-01,"Rioja, La",182
2020-04-02,"Rioja, La",178
2020-04-03,"Rioja, La",169
2020-04-04,"Rioja, La",186
2020-04-05,"Rioja, La",182
2020-04-06,"Rioja, La",124
2020-04-07,"Rioja, La",101
2020-04-08,"Rioja, La",53
2020-04-09,"Rioja, La",74
2020-04-10,"Rioja, La",64
2020-04-11,"Rioja, La",46
2020-04-12,"Rioja, La",48
2020-04-13,"Rioja, La",57
2020-04-14,"Rioja, La",31
2020-04-15,"Rioja, La",40
2020-04-16,"Rioja, La",30
2020-04-17,"Rioja, La",25
2020-04-18,"Rioja, La",25
2020-04-19,"Rioja, La",22
2020-04-20,"Rioja, La",19
2020-04-21,"Rioja, La",21
2020-04-22,"Rioja, La",13
2020-04-23,"Rioja, La",10
2020-04-24,"Rioja, La",14
2020-04-25,"Rioja, La",9
2020-04-26,"Rioja, La",11
2020-04-27,"Rioja, La",8
2020-04-28,"Rioja, La",7
2020-04-29,"Rioja, La",6
2020-04-30,"Rioja, La",6
2020-05-01,"Rioja, La",5
2020-05-02,"Rioja, La",6
2020-05-03,"Rioja, La",5
2020-05-04,"Rioja, La",6
2020-05-05,"Rioja, La",4
2020-05-06,"Rioja, La",5
2020-05-07,"Rioja, La",4
2020-05-08,"Rioja, La",5
2020-05-09,"Rioja, La",7
2020-05-10,"Rioja, La",5
2020-05-11,"Rioja, La",4
2020-05-12,"Rioja, La",4
2020-05-13,"Rioja, La",7
2020-05-14,"Rioja, La",12
2020-05-15,"Rioja, La",8
2020-05-16,"Rioja, La",6
2020-05-17,"Rioja, La",7
2020-05-18,"Rioja, La",6
2020-05-19,"Rioja, La",9
2020-05-20,"Rioja, La",6
2020-05-21,"Rioja, La",5
2020-05-22,"Rioja, La",6
2020-05-23,"Rioja, La",5
2020-05-24,"Rioja, La",3
2020-05-25,"Rioja, La",8
2020-05-26,"Rioja, La",5
2020-05-27,"Rioja, La",5
2020-05-28,"Rioja, La",4
2020-05-29,"Rioja, La",4
2020-05-30,"Rioja, La",4
2020-05-31,"Rioja, La",3
2020-06-01,"Rioja, La",4
2020-06-02,"Rioja, La",5
2020-06-03,"Rioja, La",4
2020-06-04,"Rioja, La",5
2020-06-05,"Rioja, La",6
2020-06-06,"Rioja, La",4
2020-06-07,"Rioja, La",5
2020-06-08,"Rioja, La",6
2020-06-09,"Rioja, La",7
2020-06-10,"Rioja, La",5
2020-06-11,"Rioja, La",8
2020-06-12,"Rioja, La",4
2020-06-13,"Rioja, La",4
2020-06-14,"Rioja, La",5
2020-06-15,"Rioja, La",3
2020-06-16,"Rioja, La",4
2020-06-17,"Rioja, La",5
2020-06-18,"Rioja, La",7
2020-06-19,"Rioja, La",5
2020-06-20,"Rioja, La",4
2020-06-21,"Rioja, La",7
2020-06-22,"Rioja, La",4
2020-06-23,"Rioja, La",4
2020-06-24,"Rioja, La",6
2020-06-25,"Rioja, La",6
2020-06-26,"Rioja, La",6
2020-06-27,"Rioja, La",6
2020-06-28,"Rioja, La",4
2020-06-29,"Rioja, La",3
2020-06-30,"Rioja, La",6
2020-07-01,"Rioja, La",4
2020-07-02,"Rioja, La",3
2020-07-03,"Rioja, La",4
2020-07-04,"Rioja, La",6
2020-07-05,"Rioja, La",6
2020-07-06,"Rioja, La",3
2020-07-07,"Rioja, La",3
2020-07-08,"Rioja, La",14
2020-07-09,"Rioja, La",6
2020-07-10,"Rioja, La",23
2020-07-11,"Rioja, La",41
2020-07-12,"Rioja, La",25
2020-07-13,"Rioja, La",43
2020-07-14,"Rioja, La",43
2020-07-15,"Rioja, La",34
2020-07-16,"Rioja, La",24
2020-07-17,"Rioja, La",25
2020-07-18,"Rioja, La",26
2020-07-19,"Rioja, La",18
2020-07-20,"Rioja, La",18
2020-07-21,"Rioja, La",35
2020-07-22,"Rioja, La",32
2020-07-23,"Rioja, La",32
2020-07-24,"Rioja, La",35
2020-07-25,"Rioja, La",37
2020-07-26,"Rioja, La",24
2020-07-27,"Rioja, La",30
2020-07-28,"Rioja, La",15
2020-07-29,"Rioja, La",19
2020-07-30,"Rioja, La",25
2020-07-31,"Rioja, La",33
2020-08-01,"Rioja, La",35
2020-08-02,"Rioja, La",26
2020-08-03,"Rioja, La",29
2020-08-04,"Rioja, La",35
2020-08-05,"Rioja, La",76
2020-08-06,"Rioja, La",68
2020-08-07,"Rioja, La",82
2020-08-08,"Rioja, La",91
2020-08-09,"Rioja, La",76
2020-08-10,"Rioja, La",109
2020-08-11,"Rioja, La",130
2020-08-12,"Rioja, La",134
2020-08-13,"Rioja, La",143
2020-08-14,"Rioja, La",146
2020-08-15,"Rioja, La",165
2020-08-16,"Rioja, La",175
2020-08-17,"Rioja, La",177
2020-08-18,"Rioja, La",165
2020-08-19,"Rioja, La",183
2020-08-20,"Rioja, La",189
2020-08-21,"Rioja, La",192
2020-08-22,"Rioja, La",202
2020-08-23,"Rioja, La",222
2020-08-24,"Rioja, La",195
2020-08-25,"Rioja, La",205
2020-08-26,"Rioja, La",238
2020-08-27,"Rioja, La",222
2020-08-28,"Rioja, La",231
2020-08-29,"Rioja, La",219
2020-08-30,"Rioja, La",207
2020-08-31,"Rioja, La",201
2020-09-01,"Rioja, La",199
2020-09-02,"Rioja, La",170
2020-09-03,"Rioja, La",205
2020-09-04,"Rioja, La",199
2020-09-05,"Rioja, La",219
2020-09-06,"Rioja, La",201
2020-09-07,"Rioja, La",228
2020-09-08,"Rioja, La",211
2020-09-09,"Rioja, La",229
2020-09-10,"Rioja, La",213
2020-09-11,"Rioja, La",215
2020-09-12,"Rioja, La",250
2020-09-13,"Rioja, La",292
2020-09-14,"Rioja, La",289
2020-09-15,"Rioja, La",301
2020-09-16,"Rioja, La",295
2020-09-17,"Rioja, La",290
2020-09-18,"Rioja, La",267
2020-09-19,"Rioja, La",220
2020-09-20,"Rioja, La",213
2020-09-21,"Rioja, La",234
2020-09-22,"Rioja, La",220
2020-09-23,"Rioja, La",218
2020-09-24,"Rioja, La",210
2020-09-25,"Rioja, La",209
2020-09-26,"Rioja, La",206
2020-09-27,"Rioja, La",182
2020-09-28,"Rioja, La",197
2020-09-29,"Rioja, La",172
2020-09-30,"Rioja, La",170
2020-10-01,"Rioja, La",163
2020-10-02,"Rioja, La",167
2020-10-03,"Rioja, La",182
2020-10-04,"Rioja, La",191
2020-10-05,"Rioja, La",195
2020-10-06,"Rioja, La",255
2020-10-07,"Rioja, La",265
2020-10-08,"Rioja, La",276
2020-10-09,"Rioja, La",297
2020-10-10,"Rioja, La",293
2020-10-11,"Rioja, La",299
2020-10-12,"Rioja, La",375
2020-10-13,"Rioja, La",357
2020-10-14,"Rioja, La",377
2020-10-15,"Rioja, La",347
2020-10-16,"Rioja, La",382
2020-10-17,"Rioja, La",359
2020-10-18,"Rioja, La",359
2020-10-19,"Rioja, La",410
2020-10-20,"Rioja, La",395
2020-10-21,"Rioja, La",413
2020-10-22,"Rioja, La",395
2020-10-23,"Rioja, La",377
2020-10-24,"Rioja, La",370
2020-10-25,"Rioja, La",367
2020-10-26,"Rioja, La",355
2020-10-27,"Rioja, La",327
2020-10-28,"Rioja, La",318
2020-10-29,"Rioja, La",335
2020-10-30,"Rioja, La",353
2020-10-31,"Rioja, La",370
2020-11-01,"Rioja, La",366
2020-11-02,"Rioja, La",385
2020-11-03,"Rioja, La",389
2020-11-04,"Rioja, La",408
2020-11-05,"Rioja, La",411
2020-11-06,"Rioja, La",368
2020-11-07,"Rioja, La",352
2020-11-08,"Rioja, La",339
2020-11-09,"Rioja, La",285
2020-11-10,"Rioja, La",296
2020-11-11,"Rioja, La",268
2020-11-12,"Rioja, La",238
2020-11-13,"Rioja, La",214
2020-11-14,"Rioja, La",206
2020-11-15,"Rioja, La",220
2020-11-16,"Rioja, La",196
2020-11-17,"Rioja, La",181
2020-11-18,"Rioja, La",170
2020-11-19,"Rioja, La",178
2020-11-20,"Rioja, La",168
2020-11-21,"Rioja, La",167
2020-11-22,"Rioja, La",169
2020-11-23,"Rioja, La",169
2020-11-24,"Rioja, La",152
2020-11-25,"Rioja, La",152
2020-11-26,"Rioja, La",143
2020-11-27,"Rioja, La",143
2020-11-28,"Rioja, La",139
2020-11-29,"Rioja, La",111
2020-11-30,"Rioja, La",98
2020-03-01,Salamanca,12
2020-03-02,Salamanca,17
2020-03-03,Salamanca,25
2020-03-04,Salamanca,35
2020-03-05,Salamanca,35
2020-03-06,Salamanca,46
2020-03-07,Salamanca,32
2020-03-08,Salamanca,42
2020-03-09,Salamanca,44
2020-03-10,Salamanca,102
2020-03-11,Salamanca,149
2020-03-12,Salamanca,211
2020-03-13,Salamanca,225
2020-03-14,Salamanca,222
2020-03-15,Salamanca,240
2020-03-16,Salamanca,268
2020-03-17,Salamanca,230
2020-03-18,Salamanca,250
2020-03-19,Salamanca,234
2020-03-20,Salamanca,223
2020-03-21,Salamanca,209
2020-03-22,Salamanca,236
2020-03-23,Salamanca,186
2020-03-24,Salamanca,238
2020-03-25,Salamanca,210
2020-03-26,Salamanca,184
2020-03-27,Salamanca,160
2020-03-28,Salamanca,141
2020-03-29,Salamanca,128
2020-03-30,Salamanca,113
2020-03-31,Salamanca,127
2020-04-01,Salamanca,145
2020-04-02,Salamanca,132
2020-04-03,Salamanca,104
2020-04-04,Salamanca,91
2020-04-05,Salamanca,80
2020-04-06,Salamanca,101
2020-04-07,Salamanca,82
2020-04-08,Salamanca,60
2020-04-09,Salamanca,63
2020-04-10,Salamanca,48
2020-04-11,Salamanca,45
2020-04-12,Salamanca,34
2020-04-13,Salamanca,28
2020-04-14,Salamanca,24
2020-04-15,Salamanca,18
2020-04-16,Salamanca,19
2020-04-17,Salamanca,23
2020-04-18,Salamanca,23
2020-04-19,Salamanca,15
2020-04-20,Salamanca,18
2020-04-21,Salamanca,19
2020-04-22,Salamanca,23
2020-04-23,Salamanca,24
2020-04-24,Salamanca,13
2020-04-25,Salamanca,9
2020-04-26,Salamanca,11
2020-04-27,Salamanca,9
2020-04-28,Salamanca,7
2020-04-29,Salamanca,7
2020-04-30,Salamanca,8
2020-05-01,Salamanca,18
2020-05-02,Salamanca,6
2020-05-03,Salamanca,8
2020-05-04,Salamanca,10
2020-05-05,Salamanca,6
2020-05-06,Salamanca,6
2020-05-07,Salamanca,7
2020-05-08,Salamanca,8
2020-05-09,Salamanca,8
2020-05-10,Salamanca,6
2020-05-11,Salamanca,4
2020-05-12,Salamanca,4
2020-05-13,Salamanca,8
2020-05-14,Salamanca,9
2020-05-15,Salamanca,9
2020-05-16,Salamanca,7
2020-05-17,Salamanca,7
2020-05-18,Salamanca,6
2020-05-19,Salamanca,5
2020-05-20,Salamanca,3
2020-05-21,Salamanca,4
2020-05-22,Salamanca,3
2020-05-23,Salamanca,5
2020-05-24,Salamanca,7
2020-05-25,Salamanca,5
2020-05-26,Salamanca,9
2020-05-27,Salamanca,8
2020-05-28,Salamanca,13
2020-05-29,Salamanca,9
2020-05-30,Salamanca,9
2020-05-31,Salamanca,6
2020-06-01,Salamanca,7
2020-06-02,Salamanca,7
2020-06-03,Salamanca,6
2020-06-04,Salamanca,5
2020-06-05,Salamanca,7
2020-06-06,Salamanca,4
2020-06-07,Salamanca,5
2020-06-08,Salamanca,5
2020-06-09,Salamanca,6
2020-06-10,Salamanca,5
2020-06-11,Salamanca,4
2020-06-12,Salamanca,6
2020-06-13,Salamanca,5
2020-06-14,Salamanca,10
2020-06-15,Salamanca,6
2020-06-16,Salamanca,4
2020-06-17,Salamanca,4
2020-06-18,Salamanca,5
2020-06-19,Salamanca,5
2020-06-20,Salamanca,15
2020-06-21,Salamanca,8
2020-06-22,Salamanca,8
2020-06-23,Salamanca,17
2020-06-24,Salamanca,6
2020-06-25,Salamanca,8
2020-06-26,Salamanca,6
2020-06-27,Salamanca,6
2020-06-28,Salamanca,4
2020-06-29,Salamanca,4
2020-06-30,Salamanca,4
2020-07-01,Salamanca,4
2020-07-02,Salamanca,5
2020-07-03,Salamanca,5
2020-07-04,Salamanca,4
2020-07-05,Salamanca,5
2020-07-06,Salamanca,6
2020-07-07,Salamanca,6
2020-07-08,Salamanca,6
2020-07-09,Salamanca,5
2020-07-10,Salamanca,6
2020-07-11,Salamanca,5
2020-07-12,Salamanca,5
2020-07-13,Salamanca,5
2020-07-14,Salamanca,5
2020-07-15,Salamanca,6
2020-07-16,Salamanca,9
2020-07-17,Salamanca,5
2020-07-18,Salamanca,7
2020-07-19,Salamanca,5
2020-07-20,Salamanca,10
2020-07-21,Salamanca,20
2020-07-22,Salamanca,7
2020-07-23,Salamanca,6
2020-07-24,Salamanca,13
2020-07-25,Salamanca,11
2020-07-26,Salamanca,13
2020-07-27,Salamanca,12
2020-07-28,Salamanca,13
2020-07-29,Salamanca,25
2020-07-30,Salamanca,31
2020-07-31,Salamanca,28
2020-08-01,Salamanca,38
2020-08-02,Salamanca,37
2020-08-03,Salamanca,36
2020-08-04,Salamanca,52
2020-08-05,Salamanca,66
2020-08-06,Salamanca,70
2020-08-07,Salamanca,70
2020-08-08,Salamanca,64
2020-08-09,Salamanca,78
2020-08-10,Salamanca,73
2020-08-11,Salamanca,96
2020-08-12,Salamanca,117
2020-08-13,Salamanca,128
2020-08-14,Salamanca,143
2020-08-15,Salamanca,162
2020-08-16,Salamanca,141
