date,province,Gradient Boost
2020-03-25,Murcia,37
2020-03-26,Murcia,27
2020-03-27,Murcia,32
2020-03-28,Murcia,25
2020-03-29,Murcia,27
2020-03-30,Murcia,25
2020-03-31,Murcia,21
2020-04-01,Murcia,18
2020-04-02,Murcia,15
2020-04-03,Murcia,16
2020-04-04,Murcia,15
2020-04-05,Murcia,7
2020-04-06,Murcia,7
2020-04-07,Murcia,5
2020-04-08,Murcia,5
2020-04-09,Murcia,3
2020-04-10,Murcia,9
2020-04-11,Murcia,2
2020-04-12,Murcia,4
2020-04-13,Murcia,1
2020-04-14,Murcia,0
2020-04-15,Murcia,4
2020-04-16,Murcia,1
2020-04-17,Murcia,2
2020-04-18,Murcia,1
2020-04-19,Murcia,-1
2020-04-20,Murcia,3
2020-04-21,Murcia,4
2020-04-22,Murcia,4
2020-04-23,Murcia,1
2020-04-24,Murcia,1
2020-04-25,Murcia,1
2020-04-26,Murcia,2
2020-04-27,Murcia,-3
2020-04-28,Murcia,-2
2020-04-29,Murcia,1
2020-04-30,Murcia,0
2020-05-01,Murcia,-5
2020-05-02,Murcia,-1
2020-05-03,Murcia,-2
2020-05-04,Murcia,0
2020-05-05,Murcia,0
2020-05-06,Murcia,2
2020-05-07,Murcia,0
2020-05-08,Murcia,-2
2020-05-09,Murcia,-3
2020-05-10,Murcia,-4
2020-05-11,Murcia,4
2020-05-12,Murcia,-2
2020-05-13,Murcia,-1
2020-05-14,Murcia,1
2020-05-15,Murcia,0
2020-05-16,Murcia,1
2020-05-17,Murcia,0
2020-05-18,Murcia,-2
2020-05-19,Murcia,-1
2020-05-20,Murcia,1
2020-05-21,Murcia,0
2020-05-22,Murcia,1
2020-05-23,Murcia,-2
2020-05-24,Murcia,0
2020-05-25,Murcia,0
2020-05-26,Murcia,1
2020-05-27,Murcia,2
2020-05-28,Murcia,0
2020-05-29,Murcia,4
2020-05-30,Murcia,0
2020-05-31,Murcia,0
2020-06-01,Murcia,0
2020-06-02,Murcia,0
2020-06-03,Murcia,-1
2020-06-04,Murcia,0
2020-06-05,Murcia,1
2020-06-06,Murcia,-1
2020-06-07,Murcia,1
2020-06-08,Murcia,0
2020-06-09,Murcia,2
2020-06-10,Murcia,0
2020-06-11,Murcia,-1
2020-06-12,Murcia,1
2020-06-13,Murcia,0
2020-06-14,Murcia,2
2020-06-15,Murcia,-1
2020-06-16,Murcia,3
2020-06-17,Murcia,-3
2020-06-18,Murcia,-1
2020-06-19,Murcia,1
2020-06-20,Murcia,2
2020-06-21,Murcia,1
2020-06-22,Murcia,1
2020-06-23,Murcia,4
2020-06-24,Murcia,3
2020-06-25,Murcia,3
2020-06-26,Murcia,0
2020-06-27,Murcia,6
2020-06-28,Murcia,3
2020-06-29,Murcia,6
2020-06-30,Murcia,2
2020-07-01,Murcia,5
2020-07-02,Murcia,3
2020-07-03,Murcia,0
2020-07-04,Murcia,1
2020-07-05,Murcia,2
2020-07-06,Murcia,2
2020-07-07,Murcia,4
2020-07-08,Murcia,13
2020-07-09,Murcia,7
2020-07-10,Murcia,7
2020-07-11,Murcia,10
2020-07-12,Murcia,9
2020-07-13,Murcia,16
2020-07-14,Murcia,16
2020-07-15,Murcia,14
2020-07-16,Murcia,16
2020-07-17,Murcia,22
2020-07-18,Murcia,18
2020-07-19,Murcia,23
2020-07-20,Murcia,23
2020-07-21,Murcia,31
2020-07-22,Murcia,32
2020-07-23,Murcia,31
2020-07-24,Murcia,38
2020-07-25,Murcia,54
2020-07-26,Murcia,47
2020-07-27,Murcia,46
2020-07-28,Murcia,45
2020-07-29,Murcia,50
2020-07-30,Murcia,49
2020-07-31,Murcia,46
2020-08-01,Murcia,46
2020-08-02,Murcia,45
2020-08-03,Murcia,46
2020-08-04,Murcia,49
2020-08-05,Murcia,47
2020-08-06,Murcia,46
2020-08-07,Murcia,61
2020-08-08,Murcia,54
2020-08-09,Murcia,55
2020-08-10,Murcia,67
2020-08-11,Murcia,66
2020-08-12,Murcia,79
2020-08-13,Murcia,88
2020-08-14,Murcia,89
2020-08-15,Murcia,108
2020-08-16,Murcia,106
2020-08-17,Murcia,113
2020-08-18,Murcia,110
2020-08-19,Murcia,116
2020-08-20,Murcia,110
2020-08-21,Murcia,137
2020-08-22,Murcia,141
2020-08-23,Murcia,147
2020-08-24,Murcia,132
2020-08-25,Murcia,142
2020-08-26,Murcia,159
2020-08-27,Murcia,162
2020-08-28,Murcia,149
2020-08-29,Murcia,159
2020-08-30,Murcia,157
2020-08-31,Murcia,161
2020-09-01,Murcia,171
2020-09-02,Murcia,195
2020-09-03,Murcia,172
2020-09-04,Murcia,192
2020-09-05,Murcia,182
2020-09-06,Murcia,176
2020-09-07,Murcia,185
2020-09-08,Murcia,184
2020-09-09,Murcia,172
2020-09-10,Murcia,183
2020-09-11,Murcia,190
2020-09-12,Murcia,182
2020-09-13,Murcia,204
2020-09-14,Murcia,213
2020-09-15,Murcia,217
2020-09-16,Murcia,216
2020-09-17,Murcia,213
2020-09-18,Murcia,204
2020-09-19,Murcia,214
2020-09-20,Murcia,195
2020-09-21,Murcia,180
2020-09-22,Murcia,181
2020-09-23,Murcia,168
2020-09-24,Murcia,198
2020-09-25,Murcia,210
2020-09-26,Murcia,177
2020-09-27,Murcia,191
2020-09-28,Murcia,180
2020-09-29,Murcia,167
2020-09-30,Murcia,171
2020-10-01,Murcia,164
2020-10-02,Murcia,156
2020-10-03,Murcia,171
2020-10-04,Murcia,184
2020-10-05,Murcia,191
2020-10-06,Murcia,212
2020-10-07,Murcia,212
2020-10-08,Murcia,225
2020-10-09,Murcia,221
2020-10-10,Murcia,230
2020-10-11,Murcia,211
2020-10-12,Murcia,241
2020-10-13,Murcia,255
2020-10-14,Murcia,297
2020-10-15,Murcia,252
2020-10-16,Murcia,261
2020-10-17,Murcia,299
2020-10-18,Murcia,283
2020-10-19,Murcia,323
2020-10-20,Murcia,302
2020-10-21,Murcia,302
2020-10-22,Murcia,344
2020-10-23,Murcia,356
2020-10-24,Murcia,329
2020-10-25,Murcia,322
2020-10-26,Murcia,298
2020-10-27,Murcia,282
2020-10-28,Murcia,300
2020-10-29,Murcia,297
2020-10-30,Murcia,291
2020-10-31,Murcia,273
2020-11-01,Murcia,267
2020-11-02,Murcia,262
2020-11-03,Murcia,265
2020-11-04,Murcia,256
2020-11-05,Murcia,251
2020-11-06,Murcia,264
2020-11-07,Murcia,232
2020-11-08,Murcia,204
2020-11-09,Murcia,215
2020-11-10,Murcia,178
2020-11-11,Murcia,166
2020-11-12,Murcia,146
2020-11-13,Murcia,135
2020-11-14,Murcia,133
2020-11-15,Murcia,127
2020-11-16,Murcia,115
2020-11-17,Murcia,111
2020-11-18,Murcia,84
2020-11-19,Murcia,80
2020-11-20,Murcia,71
2020-11-21,Murcia,74
2020-11-22,Murcia,74
2020-11-23,Murcia,71
2020-11-24,Murcia,58
2020-11-25,Murcia,62
2020-11-26,Murcia,61
2020-11-27,Murcia,62
2020-11-28,Murcia,63
2020-11-29,Murcia,56
2020-11-30,Murcia,57
2020-03-01,Málaga,2
2020-03-02,Málaga,18
2020-03-03,Málaga,13
2020-03-04,Málaga,8
2020-03-05,Málaga,15
2020-03-06,Málaga,13
2020-03-07,Málaga,20
2020-03-08,Málaga,22
2020-03-09,Málaga,34
2020-03-10,Málaga,45
2020-03-11,Málaga,55
2020-03-12,Málaga,83
2020-03-13,Málaga,86
2020-03-14,Málaga,62
2020-03-15,Málaga,72
2020-03-16,Málaga,74
2020-03-17,Málaga,73
2020-03-18,Málaga,52
2020-03-19,Málaga,50
2020-03-20,Málaga,50
2020-03-21,Málaga,46
2020-03-22,Málaga,33
2020-03-23,Málaga,26
2020-03-24,Málaga,30
2020-03-25,Málaga,26
2020-03-26,Málaga,33
2020-03-27,Málaga,27
2020-03-28,Málaga,22
2020-03-29,Málaga,21
2020-03-30,Málaga,19
2020-03-31,Málaga,21
2020-04-01,Málaga,19
2020-04-02,Málaga,17
2020-04-03,Málaga,18
2020-04-04,Málaga,8
2020-04-05,Málaga,3
2020-04-06,Málaga,4
2020-04-07,Málaga,4
2020-04-08,Málaga,8
2020-04-09,Málaga,8
2020-04-10,Málaga,8
2020-04-11,Málaga,4
2020-04-12,Málaga,12
2020-04-13,Málaga,4
2020-04-14,Málaga,4
2020-04-15,Málaga,2
2020-04-16,Málaga,-1
2020-04-17,Málaga,3
2020-04-18,Málaga,1
2020-04-19,Málaga,0
2020-04-20,Málaga,2
2020-04-21,Málaga,1
2020-04-22,Málaga,3
2020-04-23,Málaga,1
2020-04-24,Málaga,3
2020-04-25,Málaga,1
2020-04-26,Málaga,0
2020-04-27,Málaga,0
2020-04-28,Málaga,3
2020-04-29,Málaga,1
2020-04-30,Málaga,-1
2020-05-01,Málaga,-3
2020-05-02,Málaga,0
2020-05-03,Málaga,1
2020-05-04,Málaga,0
2020-05-05,Málaga,-1
2020-05-06,Málaga,1
2020-05-07,Málaga,-1
2020-05-08,Málaga,-2
2020-05-09,Málaga,-1
2020-05-10,Málaga,-2
2020-05-11,Málaga,0
2020-05-12,Málaga,2
2020-05-13,Málaga,5
2020-05-14,Málaga,4
2020-05-15,Málaga,3
2020-05-16,Málaga,1
2020-05-17,Málaga,1
2020-05-18,Málaga,1
2020-05-19,Málaga,-1
2020-05-20,Málaga,-4
2020-05-21,Málaga,-2
2020-05-22,Málaga,-1
2020-05-23,Málaga,-3
2020-05-24,Málaga,0
2020-05-25,Málaga,-1
2020-05-26,Málaga,0
2020-05-27,Málaga,0
2020-05-28,Málaga,0
2020-05-29,Málaga,0
2020-05-30,Málaga,0
2020-05-31,Málaga,1
2020-06-01,Málaga,0
2020-06-02,Málaga,0
2020-06-03,Málaga,-1
2020-06-04,Málaga,0
2020-06-05,Málaga,1
2020-06-06,Málaga,0
2020-06-07,Málaga,0
2020-06-08,Málaga,0
2020-06-09,Málaga,-1
2020-06-10,Málaga,-1
2020-06-11,Málaga,-1
2020-06-12,Málaga,-1
2020-06-13,Málaga,-1
2020-06-14,Málaga,-1
2020-06-15,Málaga,1
2020-06-16,Málaga,1
2020-06-17,Málaga,6
2020-06-18,Málaga,0
2020-06-19,Málaga,5
2020-06-20,Málaga,5
2020-06-21,Málaga,-1
2020-06-22,Málaga,1
2020-06-23,Málaga,3
2020-06-24,Málaga,9
2020-06-25,Málaga,12
2020-06-26,Málaga,6
2020-06-27,Málaga,9
2020-06-28,Málaga,3
2020-06-29,Málaga,3
2020-06-30,Málaga,3
2020-07-01,Málaga,-1
2020-07-02,Málaga,-1
2020-07-03,Málaga,-1
2020-07-04,Málaga,-1
2020-07-05,Málaga,0
2020-07-06,Málaga,0
2020-07-07,Málaga,-1
2020-07-08,Málaga,6
2020-07-09,Málaga,6
2020-07-10,Málaga,3
2020-07-11,Málaga,4
2020-07-12,Málaga,5
2020-07-13,Málaga,4
2020-07-14,Málaga,6
2020-07-15,Málaga,5
2020-07-16,Málaga,8
2020-07-17,Málaga,11
2020-07-18,Málaga,8
2020-07-19,Málaga,10
2020-07-20,Málaga,11
2020-07-21,Málaga,12
2020-07-22,Málaga,11
2020-07-23,Málaga,12
2020-07-24,Málaga,11
2020-07-25,Málaga,18
2020-07-26,Málaga,14
2020-07-27,Málaga,15
2020-07-28,Málaga,18
2020-07-29,Málaga,26
2020-07-30,Málaga,19
2020-07-31,Málaga,32
2020-08-01,Málaga,45
2020-08-02,Málaga,38
2020-08-03,Málaga,46
2020-08-04,Málaga,47
2020-08-05,Málaga,53
2020-08-06,Málaga,70
2020-08-07,Málaga,65
2020-08-08,Málaga,72
2020-08-09,Málaga,69
2020-08-10,Málaga,80
2020-08-11,Málaga,84
2020-08-12,Málaga,92
2020-08-13,Málaga,101
2020-08-14,Málaga,112
2020-08-15,Málaga,109
2020-08-16,Málaga,124
2020-08-17,Málaga,127
2020-08-18,Málaga,144
2020-08-19,Málaga,118
2020-08-20,Málaga,121
2020-08-21,Málaga,119
2020-08-22,Málaga,122
2020-08-23,Málaga,121
2020-08-24,Málaga,125
2020-08-25,Málaga,120
2020-08-26,Málaga,139
2020-08-27,Málaga,122
2020-08-28,Málaga,132
2020-08-29,Málaga,123
2020-08-30,Málaga,119
2020-08-31,Málaga,116
2020-09-01,Málaga,136
2020-09-02,Málaga,121
2020-09-03,Málaga,115
2020-09-04,Málaga,113
2020-09-05,Málaga,115
2020-09-06,Málaga,123
2020-09-07,Málaga,106
2020-09-08,Málaga,99
2020-09-09,Málaga,105
2020-09-10,Málaga,109
2020-09-11,Málaga,108
2020-09-12,Málaga,96
2020-09-13,Málaga,87
2020-09-14,Málaga,99
2020-09-15,Málaga,90
2020-09-16,Málaga,90
2020-09-17,Málaga,82
2020-09-18,Málaga,78
2020-09-19,Málaga,72
2020-09-20,Málaga,73
2020-09-21,Málaga,76
2020-09-22,Málaga,89
2020-09-23,Málaga,88
2020-09-24,Málaga,80
2020-09-25,Málaga,70
2020-09-26,Málaga,74
2020-09-27,Málaga,78
2020-09-28,Málaga,68
2020-09-29,Málaga,68
2020-09-30,Málaga,59
2020-10-01,Málaga,63
2020-10-02,Málaga,66
2020-10-03,Málaga,68
2020-10-04,Málaga,70
2020-10-05,Málaga,72
2020-10-06,Málaga,76
2020-10-07,Málaga,78
2020-10-08,Málaga,80
2020-10-09,Málaga,97
2020-10-10,Málaga,95
2020-10-11,Málaga,86
2020-10-12,Málaga,90
2020-10-13,Málaga,84
2020-10-14,Málaga,89
2020-10-15,Málaga,76
2020-10-16,Málaga,77
2020-10-17,Málaga,73
2020-10-18,Málaga,64
2020-10-19,Málaga,78
2020-10-20,Málaga,85
2020-10-21,Málaga,82
2020-10-22,Málaga,82
2020-10-23,Málaga,79
2020-10-24,Málaga,76
2020-10-25,Málaga,69
2020-10-26,Málaga,82
2020-10-27,Málaga,68
2020-10-28,Málaga,71
2020-10-29,Málaga,78
2020-10-30,Málaga,88
2020-10-31,Málaga,81
2020-11-01,Málaga,93
2020-11-02,Málaga,79
2020-11-03,Málaga,80
2020-11-04,Málaga,77
2020-11-05,Málaga,76
2020-11-06,Málaga,89
2020-11-07,Málaga,82
2020-11-08,Málaga,79
2020-11-09,Málaga,90
2020-11-10,Málaga,97
2020-11-11,Málaga,86
2020-11-12,Málaga,85
2020-11-13,Málaga,70
2020-11-14,Málaga,63
2020-11-15,Málaga,61
2020-11-16,Málaga,61
2020-11-17,Málaga,59
2020-11-18,Málaga,47
2020-11-19,Málaga,49
2020-11-20,Málaga,48
2020-11-21,Málaga,46
2020-11-22,Málaga,50
2020-11-23,Málaga,43
2020-11-24,Málaga,45
2020-11-25,Málaga,43
2020-11-26,Málaga,42
2020-11-27,Málaga,41
2020-11-28,Málaga,36
2020-11-29,Málaga,34
2020-11-30,Málaga,35
2020-03-01,Navarra,27
2020-03-02,Navarra,34
2020-03-03,Navarra,45
2020-03-04,Navarra,55
2020-03-05,Navarra,49
2020-03-06,Navarra,87
2020-03-07,Navarra,101
2020-03-08,Navarra,102
2020-03-09,Navarra,195
2020-03-10,Navarra,240
2020-03-11,Navarra,226
2020-03-12,Navarra,252
2020-03-13,Navarra,299
2020-03-14,Navarra,344
2020-03-15,Navarra,388
2020-03-16,Navarra,371
2020-03-17,Navarra,364
2020-03-18,Navarra,358
2020-03-19,Navarra,316
2020-03-20,Navarra,324
2020-03-21,Navarra,283
2020-03-22,Navarra,266
2020-03-23,Navarra,291
2020-03-24,Navarra,296
2020-03-25,Navarra,250
2020-03-26,Navarra,251
2020-03-27,Navarra,200
2020-03-28,Navarra,184
2020-03-29,Navarra,171
2020-03-30,Navarra,208
2020-03-31,Navarra,160
2020-04-01,Navarra,204
2020-04-02,Navarra,198
2020-04-03,Navarra,207
2020-04-04,Navarra,181
2020-04-05,Navarra,190
2020-04-06,Navarra,142
2020-04-07,Navarra,131
2020-04-08,Navarra,128
2020-04-09,Navarra,130
2020-04-10,Navarra,140
2020-04-11,Navarra,160
2020-04-12,Navarra,173
2020-04-13,Navarra,153
2020-04-14,Navarra,149
2020-04-15,Navarra,128
2020-04-16,Navarra,198
2020-04-17,Navarra,180
2020-04-18,Navarra,164
2020-04-19,Navarra,124
2020-04-20,Navarra,127
2020-04-21,Navarra,93
2020-04-22,Navarra,115
2020-04-23,Navarra,76
2020-04-24,Navarra,62
2020-04-25,Navarra,47
2020-04-26,Navarra,43
2020-04-27,Navarra,30
2020-04-28,Navarra,33
2020-04-29,Navarra,27
2020-04-30,Navarra,21
2020-05-01,Navarra,24
2020-05-02,Navarra,19
2020-05-03,Navarra,27
2020-05-04,Navarra,22
2020-05-05,Navarra,17
2020-05-06,Navarra,11
2020-05-07,Navarra,2
2020-05-08,Navarra,6
2020-05-09,Navarra,6
2020-05-10,Navarra,5
2020-05-11,Navarra,3
2020-05-12,Navarra,4
2020-05-13,Navarra,8
2020-05-14,Navarra,13
2020-05-15,Navarra,12
2020-05-16,Navarra,8
2020-05-17,Navarra,9
2020-05-18,Navarra,6
2020-05-19,Navarra,12
2020-05-20,Navarra,7
2020-05-21,Navarra,7
2020-05-22,Navarra,2
2020-05-23,Navarra,10
2020-05-24,Navarra,7
2020-05-25,Navarra,4
2020-05-26,Navarra,2
2020-05-27,Navarra,2
2020-05-28,Navarra,5
2020-05-29,Navarra,8
2020-05-30,Navarra,6
2020-05-31,Navarra,9
2020-06-01,Navarra,5
2020-06-02,Navarra,4
2020-06-03,Navarra,3
2020-06-04,Navarra,3
2020-06-05,Navarra,3
2020-06-06,Navarra,5
2020-06-07,Navarra,5
2020-06-08,Navarra,6
2020-06-09,Navarra,7
2020-06-10,Navarra,2
2020-06-11,Navarra,5
2020-06-12,Navarra,2
2020-06-13,Navarra,-1
2020-06-14,Navarra,2
2020-06-15,Navarra,4
2020-06-16,Navarra,3
2020-06-17,Navarra,3
2020-06-18,Navarra,4
2020-06-19,Navarra,7
2020-06-20,Navarra,6
2020-06-21,Navarra,14
2020-06-22,Navarra,18
2020-06-23,Navarra,11
2020-06-24,Navarra,21
2020-06-25,Navarra,11
2020-06-26,Navarra,12
2020-06-27,Navarra,22
2020-06-28,Navarra,12
2020-06-29,Navarra,11
2020-06-30,Navarra,3
2020-07-01,Navarra,1
2020-07-02,Navarra,5
2020-07-03,Navarra,6
2020-07-04,Navarra,6
2020-07-05,Navarra,5
2020-07-06,Navarra,24
2020-07-07,Navarra,46
2020-07-08,Navarra,43
2020-07-09,Navarra,46
2020-07-10,Navarra,54
2020-07-11,Navarra,71
2020-07-12,Navarra,54
2020-07-13,Navarra,71
2020-07-14,Navarra,85
2020-07-15,Navarra,95
2020-07-16,Navarra,73
2020-07-17,Navarra,89
2020-07-18,Navarra,98
2020-07-19,Navarra,98
2020-07-20,Navarra,112
2020-07-21,Navarra,124
2020-07-22,Navarra,120
2020-07-23,Navarra,118
2020-07-24,Navarra,106
2020-07-25,Navarra,91
2020-07-26,Navarra,134
2020-07-27,Navarra,112
2020-07-28,Navarra,93
2020-07-29,Navarra,92
2020-07-30,Navarra,80
2020-07-31,Navarra,117
2020-08-01,Navarra,110
2020-08-02,Navarra,132
2020-08-03,Navarra,132
2020-08-04,Navarra,153
2020-08-05,Navarra,159
2020-08-06,Navarra,169
2020-08-07,Navarra,170
2020-08-08,Navarra,163
2020-08-09,Navarra,175
2020-08-10,Navarra,182
2020-08-11,Navarra,202
2020-08-12,Navarra,212
2020-08-13,Navarra,205
2020-08-14,Navarra,201
2020-08-15,Navarra,217
2020-08-16,Navarra,196
2020-08-17,Navarra,197
2020-08-18,Navarra,192
2020-08-19,Navarra,200
2020-08-20,Navarra,204
2020-08-21,Navarra,217
2020-08-22,Navarra,226
2020-08-23,Navarra,236
2020-08-24,Navarra,229
2020-08-25,Navarra,244
2020-08-26,Navarra,272
2020-08-27,Navarra,278
2020-08-28,Navarra,288
2020-08-29,Navarra,285
2020-08-30,Navarra,267
2020-08-31,Navarra,294
2020-09-01,Navarra,289
2020-09-02,Navarra,265
2020-09-03,Navarra,279
2020-09-04,Navarra,320
2020-09-05,Navarra,383
2020-09-06,Navarra,353
2020-09-07,Navarra,400
2020-09-08,Navarra,349
2020-09-09,Navarra,435
2020-09-10,Navarra,451
2020-09-11,Navarra,421
2020-09-12,Navarra,385
2020-09-13,Navarra,461
2020-09-14,Navarra,422
2020-09-15,Navarra,409
2020-09-16,Navarra,396
2020-09-17,Navarra,402
2020-09-18,Navarra,366
2020-09-19,Navarra,348
2020-09-20,Navarra,332
2020-09-21,Navarra,349
2020-09-22,Navarra,349
2020-09-23,Navarra,346
2020-09-24,Navarra,349
2020-09-25,Navarra,366
2020-09-26,Navarra,372
2020-09-27,Navarra,359
2020-09-28,Navarra,381
2020-09-29,Navarra,334
2020-09-30,Navarra,344
2020-10-01,Navarra,370
2020-10-02,Navarra,412
2020-10-03,Navarra,452
2020-10-04,Navarra,415
2020-10-05,Navarra,496
2020-10-06,Navarra,527
2020-10-07,Navarra,557
2020-10-08,Navarra,595
2020-10-09,Navarra,638
2020-10-10,Navarra,660
2020-10-11,Navarra,660
2020-10-12,Navarra,699
2020-10-13,Navarra,702
2020-10-14,Navarra,704
2020-10-15,Navarra,693
2020-10-16,Navarra,698
2020-10-17,Navarra,683
2020-10-18,Navarra,671
2020-10-19,Navarra,644
2020-10-20,Navarra,625
2020-10-21,Navarra,607
2020-10-22,Navarra,603
2020-10-23,Navarra,562
2020-10-24,Navarra,567
2020-10-25,Navarra,531
2020-10-26,Navarra,517
2020-10-27,Navarra,471
2020-10-28,Navarra,439
2020-10-29,Navarra,426
2020-10-30,Navarra,394
2020-10-31,Navarra,389
2020-11-01,Navarra,379
2020-11-02,Navarra,337
2020-11-03,Navarra,331
2020-11-04,Navarra,309
2020-11-05,Navarra,289
2020-11-06,Navarra,284
2020-11-07,Navarra,250
2020-11-08,Navarra,210
2020-11-09,Navarra,198
2020-11-10,Navarra,185
2020-11-11,Navarra,191
2020-11-12,Navarra,172
2020-11-13,Navarra,157
2020-11-14,Navarra,152
2020-11-15,Navarra,147
2020-11-16,Navarra,131
2020-11-17,Navarra,131
2020-11-18,Navarra,129
2020-11-19,Navarra,133
2020-11-20,Navarra,115
2020-11-21,Navarra,110
2020-11-22,Navarra,125
2020-11-23,Navarra,113
2020-11-24,Navarra,105
2020-11-25,Navarra,103
2020-11-26,Navarra,100
2020-11-27,Navarra,100
2020-11-28,Navarra,92
2020-11-29,Navarra,87
2020-11-30,Navarra,85
2020-03-01,Ourense,4
2020-03-02,Ourense,6
2020-03-03,Ourense,4
2020-03-04,Ourense,17
2020-03-05,Ourense,5
2020-03-06,Ourense,13
2020-03-07,Ourense,18
2020-03-08,Ourense,21
2020-03-09,Ourense,39
2020-03-10,Ourense,45
2020-03-11,Ourense,92
2020-03-12,Ourense,104
2020-03-13,Ourense,147
2020-03-14,Ourense,115
2020-03-15,Ourense,130
2020-03-16,Ourense,147
2020-03-17,Ourense,164
2020-03-18,Ourense,134
2020-03-19,Ourense,136
2020-03-20,Ourense,124
2020-03-21,Ourense,116
2020-03-22,Ourense,84
2020-03-23,Ourense,142
2020-03-24,Ourense,119
2020-03-25,Ourense,131
2020-03-26,Ourense,127
2020-03-27,Ourense,97
2020-03-28,Ourense,101
2020-03-29,Ourense,85
2020-03-30,Ourense,92
2020-03-31,Ourense,71
2020-04-01,Ourense,70
2020-04-02,Ourense,120
2020-04-03,Ourense,107
2020-04-04,Ourense,127
2020-04-05,Ourense,76
2020-04-06,Ourense,67
2020-04-07,Ourense,72
2020-04-08,Ourense,67
2020-04-09,Ourense,68
2020-04-10,Ourense,58
2020-04-11,Ourense,43
2020-04-12,Ourense,46
2020-04-13,Ourense,41
2020-04-14,Ourense,30
2020-04-15,Ourense,15
2020-04-16,Ourense,16
2020-04-17,Ourense,19
2020-04-18,Ourense,28
2020-04-19,Ourense,24
2020-04-20,Ourense,24
2020-04-21,Ourense,18
2020-04-22,Ourense,24
2020-04-23,Ourense,20
2020-04-24,Ourense,16
2020-04-25,Ourense,9
2020-04-26,Ourense,6
2020-04-27,Ourense,8
2020-04-28,Ourense,2
2020-04-29,Ourense,4
2020-04-30,Ourense,1
2020-05-01,Ourense,11
2020-05-02,Ourense,2
2020-05-03,Ourense,9
2020-05-04,Ourense,1
2020-05-05,Ourense,2
2020-05-06,Ourense,1
2020-05-07,Ourense,2
2020-05-08,Ourense,2
2020-05-09,Ourense,1
2020-05-10,Ourense,-1
2020-05-11,Ourense,2
2020-05-12,Ourense,0
2020-05-13,Ourense,1
2020-05-14,Ourense,3
2020-05-15,Ourense,3
2020-05-16,Ourense,3
2020-05-17,Ourense,3
2020-05-18,Ourense,0
2020-05-19,Ourense,1
2020-05-20,Ourense,3
2020-05-21,Ourense,-1
2020-05-22,Ourense,1
2020-05-23,Ourense,0
2020-05-24,Ourense,3
2020-05-25,Ourense,0
2020-05-26,Ourense,2
2020-05-27,Ourense,2
2020-05-28,Ourense,0
2020-05-29,Ourense,2
2020-05-30,Ourense,3
2020-05-31,Ourense,0
2020-06-01,Ourense,-1
2020-06-02,Ourense,0
2020-06-03,Ourense,1
2020-06-04,Ourense,0
2020-06-05,Ourense,1
2020-06-06,Ourense,2
2020-06-07,Ourense,4
2020-06-08,Ourense,2
2020-06-09,Ourense,7
2020-06-10,Ourense,1
2020-06-11,Ourense,5
2020-06-12,Ourense,2
2020-06-13,Ourense,3
2020-06-14,Ourense,3
2020-06-15,Ourense,2
2020-06-16,Ourense,1
2020-06-17,Ourense,3
2020-06-18,Ourense,1
2020-06-19,Ourense,1
2020-06-20,Ourense,2
2020-06-21,Ourense,0
2020-06-22,Ourense,1
2020-06-23,Ourense,1
2020-06-24,Ourense,12
2020-06-25,Ourense,2
2020-06-26,Ourense,7
2020-06-27,Ourense,3
2020-06-28,Ourense,3
2020-06-29,Ourense,3
2020-06-30,Ourense,8
2020-07-01,Ourense,12
2020-07-02,Ourense,5
2020-07-03,Ourense,11
2020-07-04,Ourense,2
2020-07-05,Ourense,4
2020-07-06,Ourense,3
2020-07-07,Ourense,4
2020-07-08,Ourense,4
2020-07-09,Ourense,2
2020-07-10,Ourense,1
2020-07-11,Ourense,4
2020-07-12,Ourense,2
2020-07-13,Ourense,3
2020-07-14,Ourense,0
2020-07-15,Ourense,2
2020-07-16,Ourense,0
2020-07-17,Ourense,3
2020-07-18,Ourense,0
2020-07-19,Ourense,7
2020-07-20,Ourense,4
2020-07-21,Ourense,13
2020-07-22,Ourense,5
2020-07-23,Ourense,2
2020-07-24,Ourense,1
2020-07-25,Ourense,3
2020-07-26,Ourense,5
2020-07-27,Ourense,5
2020-07-28,Ourense,6
2020-07-29,Ourense,5
2020-07-30,Ourense,8
2020-07-31,Ourense,9
2020-08-01,Ourense,18
2020-08-02,Ourense,11
2020-08-03,Ourense,14
2020-08-04,Ourense,13
2020-08-05,Ourense,20
2020-08-06,Ourense,21
2020-08-07,Ourense,17
2020-08-08,Ourense,14
2020-08-09,Ourense,18
2020-08-10,Ourense,30
2020-08-11,Ourense,32
2020-08-12,Ourense,30
2020-08-13,Ourense,49
2020-08-14,Ourense,59
2020-08-15,Ourense,53
2020-08-16,Ourense,53
2020-08-17,Ourense,64
2020-08-18,Ourense,54
2020-08-19,Ourense,51
2020-08-20,Ourense,56
2020-08-21,Ourense,51
2020-08-22,Ourense,52
2020-08-23,Ourense,63
2020-08-24,Ourense,62
2020-08-25,Ourense,73
2020-08-26,Ourense,82
2020-08-27,Ourense,86
2020-08-28,Ourense,86
2020-08-29,Ourense,75
2020-08-30,Ourense,73
2020-08-31,Ourense,58
2020-09-01,Ourense,55
2020-09-02,Ourense,62
2020-09-03,Ourense,62
2020-09-04,Ourense,70
2020-09-05,Ourense,68
2020-09-06,Ourense,77
2020-09-07,Ourense,60
2020-09-08,Ourense,61
2020-09-09,Ourense,57
2020-09-10,Ourense,85
